station_id,y_true,y_pred,error,mode,env,feature_family
S16,3.32952,13.895186542610872,-10.565666542610872,corrected,ORP,normalized_shape
S17,2.90764444444444,-4.180157701708751,7.087802146153191,corrected,ORP,normalized_shape
S18,3.38784375,4.488641151717404,-1.1007974017174043,corrected,ORP,normalized_shape
S19,102.275121428571,28.92952410222008,73.34559732635091,corrected,ORP,normalized_shape
S20,22.9654636363636,11.304327136955216,11.661136499408386,corrected,ORP,normalized_shape
S21,20.3272333333333,27.957525781386167,-7.630292448052867,corrected,ORP,normalized_shape
S22,97.8035117647059,30.857252948856594,66.9462588158493,corrected,ORP,normalized_shape
S23,8.98973,21.485636293016285,-12.495906293016285,corrected,ORP,normalized_shape
S24,2.53203,16.03073261731424,-13.49870261731424,corrected,ORP,normalized_shape
S25,4.79285,13.366650751026693,-8.573800751026694,corrected,ORP,normalized_shape
S26,8.33764166666666,12.282136784574282,-3.944495117907623,corrected,ORP,normalized_shape
S27,11.6123555555556,7.625655658008986,3.9866998975466146,corrected,ORP,normalized_shape
S28,4.7573125,34.52499920464968,-29.76768670464968,corrected,ORP,normalized_shape
S30,1.22957,-1.3380638694386064,2.5676338694386063,corrected,ORP,normalized_shape
S01,24.0251483870968,19.042491851008684,4.982656536088115,environment_only,ORP,normalized_shape
S02,20.4213806451613,17.514351046973978,2.9070295981873215,environment_only,ORP,normalized_shape
S03,99.957735,15.647972529019336,84.30976247098066,environment_only,ORP,normalized_shape
S04,3.62585384615385,17.891692250844965,-14.265838404691115,environment_only,ORP,normalized_shape
S05,4.43015,19.03572856455974,-14.605578564559739,environment_only,ORP,normalized_shape
S06,8.97778333333333,20.085756970132987,-11.107973636799658,environment_only,ORP,normalized_shape
S07,16.7150777777778,19.79246804242949,-3.07739026465169,environment_only,ORP,normalized_shape
S08,7.9836,20.123442360790875,-12.139842360790876,environment_only,ORP,normalized_shape
S09,2.54056666666667,20.078520820297793,-17.537954153631123,environment_only,ORP,normalized_shape
S10,9.16958,20.327950215291946,-11.158370215291946,environment_only,ORP,normalized_shape
S11,6.10548461538461,16.637776317694897,-10.532291702310287,environment_only,ORP,normalized_shape
S12,3.49926363636364,21.066948030381514,-17.567684394017874,environment_only,ORP,normalized_shape
S13,5.6308,16.28300402643555,-10.652204026435548,environment_only,ORP,normalized_shape
S14,21.9599818181818,19.593655357586883,2.366326460594916,environment_only,ORP,normalized_shape
S15,0.71624,16.836380617337312,-16.120140617337313,environment_only,ORP,normalized_shape
S16,3.32952,16.98110035944614,-13.651580359446138,environment_only,ORP,normalized_shape
S17,2.90764444444444,18.38252618649998,-15.47488174205554,environment_only,ORP,normalized_shape
S18,3.38784375,16.544456054644602,-13.156612304644602,environment_only,ORP,normalized_shape
S19,102.275121428571,0.22361039041551756,102.05151103815548,environment_only,ORP,normalized_shape
S20,22.9654636363636,22.831944086259504,0.1335195501040971,environment_only,ORP,normalized_shape
S21,20.3272333333333,22.434546065734366,-2.1073127324010663,environment_only,ORP,normalized_shape
S22,97.8035117647059,15.739618073819056,82.06389369088684,environment_only,ORP,normalized_shape
S23,8.98973,21.10301005573773,-12.11328005573773,environment_only,ORP,normalized_shape
S24,2.53203,18.163353203181067,-15.631323203181068,environment_only,ORP,normalized_shape
S25,4.79285,16.225910655341327,-11.433060655341327,environment_only,ORP,normalized_shape
S26,8.33764166666666,19.13479029774999,-10.797148631083331,environment_only,ORP,normalized_shape
S27,11.6123555555556,20.233392474067685,-8.621036918512084,environment_only,ORP,normalized_shape
S28,4.7573125,17.02919920360071,-12.27188670360071,environment_only,ORP,normalized_shape
S30,1.22957,18.676745784825265,-17.447175784825266,environment_only,ORP,normalized_shape
S01,24.0251483870968,14.961923742868663,9.063224644228136,baseline,,normalized_shape
S02,20.4213806451613,35.14582204776205,-14.724441402600753,baseline,,normalized_shape
S03,99.957735,101.28582389489272,-1.3280888948927156,baseline,,normalized_shape
S04,3.62585384615385,11.3137690744055,-7.687915228251649,baseline,,normalized_shape
S05,4.43015,-7.027577436070157,11.457727436070158,baseline,,normalized_shape
S06,8.97778333333333,31.23861590763942,-22.260832574306093,baseline,,normalized_shape
S07,16.7150777777778,35.95130950566336,-19.23623172788556,baseline,,normalized_shape
S08,7.9836,-2.375228238168127,10.358828238168126,baseline,,normalized_shape
S09,2.54056666666667,7.824805636328808,-5.2842389696621375,baseline,,normalized_shape
S10,9.16958,0.3458737699209955,8.823706230079004,baseline,,normalized_shape
S11,6.10548461538461,5.75902224017101,0.34646237521359957,baseline,,normalized_shape
S12,3.49926363636364,-6.081370580572919,9.58063421693656,baseline,,normalized_shape
S13,5.6308,3.9789073432178146,1.6518926567821852,baseline,,normalized_shape
S14,21.9599818181818,37.784796979928025,-15.824815161746226,baseline,,normalized_shape
S15,0.71624,17.263907307215376,-16.547667307215377,baseline,,normalized_shape
S16,3.32952,-13.817838581100009,17.147358581100008,baseline,,normalized_shape
S17,2.90764444444444,-7.13566946789425,10.04331391233869,baseline,,normalized_shape
S18,3.38784375,-4.6070583444571405,7.9949020944571405,baseline,,normalized_shape
S19,102.275121428571,95.03314373985054,7.241977688720453,baseline,,normalized_shape
S20,22.9654636363636,11.476883540562525,11.488580095801076,baseline,,normalized_shape
S21,20.3272333333333,39.185041841700894,-18.857808508367594,baseline,,normalized_shape
S22,97.8035117647059,48.307129432614396,49.49638233209151,baseline,,normalized_shape
S23,8.98973,21.169182305238007,-12.179452305238007,baseline,,normalized_shape
S24,2.53203,17.682508748282817,-15.150478748282818,baseline,,normalized_shape
S25,4.79285,7.43907258373409,-2.6462225837340903,baseline,,normalized_shape
S26,8.33764166666666,11.99421057178085,-3.65656890511419,baseline,,normalized_shape
S27,11.6123555555556,5.147564719699167,6.464790835856434,baseline,,normalized_shape
S28,4.7573125,17.17405350176862,-12.416741001768617,baseline,,normalized_shape
S30,1.22957,-5.12213003446163,6.35170003446163,baseline,,normalized_shape
S01,24.0251483870968,19.88073166310395,4.1444167239928476,concat,turbidity,normalized_shape
S02,20.4213806451613,33.386615454179584,-12.965234809018284,concat,turbidity,normalized_shape
S03,99.957735,95.81926964388316,4.138465356116839,concat,turbidity,normalized_shape
S04,3.62585384615385,13.191421161103232,-9.565567314949382,concat,turbidity,normalized_shape
S05,4.43015,-6.254021307623457,10.684171307623458,concat,turbidity,normalized_shape
S06,8.97778333333333,32.61558252015842,-23.63779918682509,concat,turbidity,normalized_shape
S07,16.7150777777778,47.090532826333266,-30.375455048555466,concat,turbidity,normalized_shape
S08,7.9836,-5.040211624409313,13.023811624409312,concat,turbidity,normalized_shape
S09,2.54056666666667,-3.0581231563460953,5.598689823012766,concat,turbidity,normalized_shape
S10,9.16958,0.7466160948824729,8.422963905117527,concat,turbidity,normalized_shape
S11,6.10548461538461,0.04063088196892295,6.064853733415687,concat,turbidity,normalized_shape
S12,3.49926363636364,-5.271229516958261,8.770493153321901,concat,turbidity,normalized_shape
S13,5.6308,1.2314690730040816,4.399330926995918,concat,turbidity,normalized_shape
S14,21.9599818181818,37.656203340068345,-15.696221521886546,concat,turbidity,normalized_shape
S15,0.71624,12.564862028645557,-11.848622028645558,concat,turbidity,normalized_shape
S16,3.32952,9.32358335217921,-5.994063352179209,concat,turbidity,normalized_shape
S17,2.90764444444444,-5.796797000407857,8.704441444852296,concat,turbidity,normalized_shape
S18,3.38784375,-4.67431052730398,8.06215427730398,concat,turbidity,normalized_shape
S19,102.275121428571,85.07865389612952,17.196467532441474,concat,turbidity,normalized_shape
S20,22.9654636363636,5.828497634731654,17.136966001631947,concat,turbidity,normalized_shape
S21,20.3272333333333,26.424056439761593,-6.0968231064282925,concat,turbidity,normalized_shape
S22,97.8035117647059,38.288695653566904,59.514816111139,concat,turbidity,normalized_shape
S23,8.98973,24.684509136995153,-15.694779136995153,concat,turbidity,normalized_shape
S24,2.53203,20.844845880548405,-18.312815880548406,concat,turbidity,normalized_shape
S25,4.79285,14.821703149384884,-10.028853149384885,concat,turbidity,normalized_shape
S26,8.33764166666666,16.432691654665486,-8.095049987998827,concat,turbidity,normalized_shape
S27,11.6123555555556,9.534507021210208,2.0778485343453923,concat,turbidity,normalized_shape
S28,4.7573125,20.733875956039082,-15.97656345603908,concat,turbidity,normalized_shape
S30,1.22957,-3.384018672218648,4.613588672218648,concat,turbidity,normalized_shape
S01,24.0251483870968,15.391451418300786,8.633696968796013,corrected,turbidity,normalized_shape
S02,20.4213806451613,31.897486914787784,-11.476106269626484,corrected,turbidity,normalized_shape
S03,99.957735,96.72218183170352,3.2355531682964767,corrected,turbidity,normalized_shape
S04,3.62585384615385,15.41449624369594,-11.78864239754209,corrected,turbidity,normalized_shape
S05,4.43015,-7.381341989594901,11.811491989594902,corrected,turbidity,normalized_shape
S06,8.97778333333333,24.68688922610989,-15.709105892776561,corrected,turbidity,normalized_shape
S07,16.7150777777778,50.81397018118374,-34.09889240340594,corrected,turbidity,normalized_shape
S08,7.9836,-10.350976507335208,18.334576507335207,corrected,turbidity,normalized_shape
S09,2.54056666666667,-2.3592463057902293,4.8998129724569,corrected,turbidity,normalized_shape
S10,9.16958,1.117246890824056,8.052333109175944,corrected,turbidity,normalized_shape
S11,6.10548461538461,1.0136894356674304,5.091795179717179,corrected,turbidity,normalized_shape
S12,3.49926363636364,-3.0198899431380077,6.519153579501648,corrected,turbidity,normalized_shape
S13,5.6308,2.6523966741802276,2.978403325819772,corrected,turbidity,normalized_shape
S14,21.9599818181818,39.153582020680886,-17.193600202499088,corrected,turbidity,normalized_shape
S15,0.71624,15.184026548370033,-14.467786548370032,corrected,turbidity,normalized_shape
S16,3.32952,11.210849696715599,-7.881329696715598,corrected,turbidity,normalized_shape
S17,2.90764444444444,-4.539226974409633,7.446871418854073,corrected,turbidity,normalized_shape
S18,3.38784375,-6.839804759025551,10.227648509025551,corrected,turbidity,normalized_shape
S19,102.275121428571,81.52636019083565,20.74876123773535,corrected,turbidity,normalized_shape
S20,22.9654636363636,1.8033987377968757,21.162064898566726,corrected,turbidity,normalized_shape
S21,20.3272333333333,-10.234130555722597,30.561363889055897,corrected,turbidity,normalized_shape
S22,97.8035117647059,30.5700304979868,67.23348126671911,corrected,turbidity,normalized_shape
S23,8.98973,27.004874485554538,-18.015144485554536,corrected,turbidity,normalized_shape
S24,2.53203,24.160451492978268,-21.62842149297827,corrected,turbidity,normalized_shape
S25,4.79285,17.20841760482068,-12.415567604820682,corrected,turbidity,normalized_shape
S26,8.33764166666666,17.467079576312678,-9.129437909646018,corrected,turbidity,normalized_shape
S27,11.6123555555556,8.88498754036282,2.7273680151927806,corrected,turbidity,normalized_shape
S28,4.7573125,24.007704676459515,-19.250392176459513,corrected,turbidity,normalized_shape
S30,1.22957,-1.2434623884307605,2.4730323884307603,corrected,turbidity,normalized_shape
S01,24.0251483870968,18.53476259431172,5.49038579278508,environment_only,turbidity,normalized_shape
S02,20.4213806451613,18.346684722093574,2.0746959230677255,environment_only,turbidity,normalized_shape
S03,99.957735,14.629626165842774,85.32810883415722,environment_only,turbidity,normalized_shape
S04,3.62585384615385,18.335075699890314,-14.709221853736464,environment_only,turbidity,normalized_shape
S05,4.43015,18.551357892342846,-14.121207892342845,environment_only,turbidity,normalized_shape
S06,8.97778333333333,21.50257349772015,-12.52479016438682,environment_only,turbidity,normalized_shape
S07,16.7150777777778,18.64425397715773,-1.9291761993799312,environment_only,turbidity,normalized_shape
S08,7.9836,19.17102704534833,-11.187427045348329,environment_only,turbidity,normalized_shape
S09,2.54056666666667,18.577394254966162,-16.03682758829949,environment_only,turbidity,normalized_shape
S10,9.16958,18.21466752041431,-9.04508752041431,environment_only,turbidity,normalized_shape
S11,6.10548461538461,18.363357318148378,-12.257872702763768,environment_only,turbidity,normalized_shape
S12,3.49926363636364,18.356109753080844,-14.856846116717204,environment_only,turbidity,normalized_shape
S13,5.6308,18.38127977057392,-12.750479770573918,environment_only,turbidity,normalized_shape
S14,21.9599818181818,17.745211679087536,4.214770139094263,environment_only,turbidity,normalized_shape
S15,0.71624,18.51519933723186,-17.79895933723186,environment_only,turbidity,normalized_shape
S16,3.32952,18.374630261090424,-15.045110261090423,environment_only,turbidity,normalized_shape
S17,2.90764444444444,18.61191775495945,-15.70427331051501,environment_only,turbidity,normalized_shape
S18,3.38784375,18.56640585504719,-15.17856210504719,environment_only,turbidity,normalized_shape
S19,102.275121428571,15.337720063858258,86.93740136471274,environment_only,turbidity,normalized_shape
S20,22.9654636363636,19.216862453819193,3.7486011825444088,environment_only,turbidity,normalized_shape
S21,20.3272333333333,28.16915847534443,-7.8419251420111316,environment_only,turbidity,normalized_shape
S22,97.8035117647059,15.326512285856538,82.47699947884936,environment_only,turbidity,normalized_shape
S23,8.98973,18.197319096932645,-9.207589096932645,environment_only,turbidity,normalized_shape
S24,2.53203,18.492049590921287,-15.960019590921288,environment_only,turbidity,normalized_shape
S25,4.79285,18.672830454543224,-13.879980454543224,environment_only,turbidity,normalized_shape
S26,8.33764166666666,18.677510413178272,-10.339868746511613,environment_only,turbidity,normalized_shape
S27,11.6123555555556,18.485229712713583,-6.872874157157982,environment_only,turbidity,normalized_shape
S28,4.7573125,18.32806365583533,-13.570751155835328,environment_only,turbidity,normalized_shape
S30,1.22957,18.62492523949219,-17.39535523949219,environment_only,turbidity,normalized_shape
S01,24.0251483870968,18.111151987030553,5.913996400066246,baseline,,mechanistic_ratio
S02,20.4213806451613,18.239892252191698,2.1814883929696016,baseline,,mechanistic_ratio
S03,99.957735,15.398551721158121,84.55918327884189,baseline,,mechanistic_ratio
S04,3.62585384615385,18.83989223234137,-15.21403838618752,baseline,,mechanistic_ratio
S05,4.43015,18.676059544759525,-14.245909544759524,baseline,,mechanistic_ratio
S06,8.97778333333333,18.648700992882308,-9.670917659548978,baseline,,mechanistic_ratio
S07,16.7150777777778,18.372295461300336,-1.6572176835225356,baseline,,mechanistic_ratio
S08,7.9836,18.43486703626132,-10.45126703626132,baseline,,mechanistic_ratio
S09,2.54056666666667,18.356203231154083,-15.815636564487413,baseline,,mechanistic_ratio
S10,9.16958,18.641849287808096,-9.472269287808096,baseline,,mechanistic_ratio
S11,6.10548461538461,18.75131040754234,-12.645825792157732,baseline,,mechanistic_ratio
S12,3.49926363636364,18.77876767180541,-15.279504035441771,baseline,,mechanistic_ratio
S13,5.6308,18.76826794410648,-13.13746794410648,baseline,,mechanistic_ratio
S14,21.9599818181818,18.18492757711374,3.7750542410680588,baseline,,mechanistic_ratio
S15,0.71624,18.943834685044827,-18.227594685044828,baseline,,mechanistic_ratio
S16,3.32952,18.85047840233399,-15.52095840233399,baseline,,mechanistic_ratio
S17,2.90764444444444,18.985044856657485,-16.077400412213045,baseline,,mechanistic_ratio
S18,3.38784375,18.848394856562486,-15.460551106562486,baseline,,mechanistic_ratio
S19,102.275121428571,15.315765880155272,86.95935554841573,baseline,,mechanistic_ratio
S20,22.9654636363636,18.149007949336088,4.8164556870275135,baseline,,mechanistic_ratio
S21,20.3272333333333,18.17350332150375,2.153730011829552,baseline,,mechanistic_ratio
S22,97.8035117647059,15.475508753460957,82.32800301124495,baseline,,mechanistic_ratio
S23,8.98973,18.648274212594394,-9.658544212594395,baseline,,mechanistic_ratio
S24,2.53203,18.878967772741703,-16.346937772741704,baseline,,mechanistic_ratio
S25,4.79285,18.838722060796005,-14.045872060796006,baseline,,mechanistic_ratio
S26,8.33764166666666,18.671569283462844,-10.333927616796185,baseline,,mechanistic_ratio
S27,11.6123555555556,18.55458407115945,-6.9422285156038495,baseline,,mechanistic_ratio
S28,4.7573125,18.79947223373269,-14.042159733732689,baseline,,mechanistic_ratio
S30,1.22957,18.672898771002686,-17.443328771002687,baseline,,mechanistic_ratio
S01,24.0251483870968,18.11797142647187,5.9071769606249305,concat,salinity,mechanistic_ratio
S02,20.4213806451613,18.263418274797043,2.157962370364256,concat,salinity,mechanistic_ratio
S03,99.957735,15.171640779173027,84.78609422082697,concat,salinity,mechanistic_ratio
S04,3.62585384615385,18.83934771608317,-15.213493869929321,concat,salinity,mechanistic_ratio
S05,4.43015,18.736315880401683,-14.306165880401682,concat,salinity,mechanistic_ratio
S06,8.97778333333333,18.682531681213067,-9.704748347879738,concat,salinity,mechanistic_ratio
S07,16.7150777777778,18.360923657819953,-1.6458458800421525,concat,salinity,mechanistic_ratio
S08,7.9836,18.473151368579575,-10.489551368579576,concat,salinity,mechanistic_ratio
S09,2.54056666666667,18.40144246591196,-15.860875799245289,concat,salinity,mechanistic_ratio
S10,9.16958,18.637216058983455,-9.467636058983455,concat,salinity,mechanistic_ratio
S11,6.10548461538461,18.76920510591055,-12.663720490525941,concat,salinity,mechanistic_ratio
S12,3.49926363636364,18.78822070623552,-15.28895706987188,concat,salinity,mechanistic_ratio
S13,5.6308,18.769961789244007,-13.139161789244007,concat,salinity,mechanistic_ratio
S14,21.9599818181818,18.16360101626155,3.7963808019202503,concat,salinity,mechanistic_ratio
S15,0.71624,18.94542492253015,-18.229184922530152,concat,salinity,mechanistic_ratio
S16,3.32952,18.847814592933332,-15.518294592933332,concat,salinity,mechanistic_ratio
S17,2.90764444444444,18.983067621176563,-16.075423176732123,concat,salinity,mechanistic_ratio
S18,3.38784375,18.8460152530528,-15.458171503052801,concat,salinity,mechanistic_ratio
S19,102.275121428571,15.20308953249757,87.07203189607343,concat,salinity,mechanistic_ratio
S20,22.9654636363636,18.128545860984392,4.836917775379209,concat,salinity,mechanistic_ratio
S21,20.3272333333333,18.167151679661373,2.160081653671927,concat,salinity,mechanistic_ratio
S22,97.8035117647059,15.441435771396671,82.36207599330923,concat,salinity,mechanistic_ratio
S23,8.98973,18.643731824197314,-9.654001824197314,concat,salinity,mechanistic_ratio
S24,2.53203,18.877208998066408,-16.34517899806641,concat,salinity,mechanistic_ratio
S25,4.79285,18.837155512572263,-14.044305512572263,concat,salinity,mechanistic_ratio
S26,8.33764166666666,18.667489998898187,-10.329848332231528,concat,salinity,mechanistic_ratio
S27,11.6123555555556,18.549089413319802,-6.936733857764201,concat,salinity,mechanistic_ratio
S28,4.7573125,18.796463355232973,-14.039150855232972,concat,salinity,mechanistic_ratio
S30,1.22957,18.672652670066253,-17.443082670066254,concat,salinity,mechanistic_ratio
S01,24.0251483870968,18.14709721581392,5.8780511712828805,corrected,salinity,mechanistic_ratio
S02,20.4213806451613,18.30636282378983,2.1150178213714703,corrected,salinity,mechanistic_ratio
S03,99.957735,15.393427420830415,84.56430757916958,corrected,salinity,mechanistic_ratio
S04,3.62585384615385,18.839671585589432,-15.213817739435582,corrected,salinity,mechanistic_ratio
S05,4.43015,18.72304811251906,-14.292898112519058,corrected,salinity,mechanistic_ratio
S06,8.97778333333333,18.682646319230805,-9.704862985897476,corrected,salinity,mechanistic_ratio
S07,16.7150777777778,18.351736361520288,-1.6366585837424878,corrected,salinity,mechanistic_ratio
S08,7.9836,18.432862783047028,-10.449262783047029,corrected,salinity,mechanistic_ratio
S09,2.54056666666667,18.31849625979595,-15.77792959312928,corrected,salinity,mechanistic_ratio
S10,9.16958,18.62671058247987,-9.45713058247987,corrected,salinity,mechanistic_ratio
S11,6.10548461538461,18.771163104251702,-12.665678488867092,corrected,salinity,mechanistic_ratio
S12,3.49926363636364,18.80973196901845,-15.31046833265481,corrected,salinity,mechanistic_ratio
S13,5.6308,18.7717077107732,-13.140907710773199,corrected,salinity,mechanistic_ratio
S14,21.9599818181818,18.158803675304508,3.8011781428772906,corrected,salinity,mechanistic_ratio
S15,0.71624,18.92678942599835,-18.21054942599835,corrected,salinity,mechanistic_ratio
S16,3.32952,18.843814735789245,-15.514294735789244,corrected,salinity,mechanistic_ratio
S17,2.90764444444444,19.002400973745345,-16.094756529300906,corrected,salinity,mechanistic_ratio
S18,3.38784375,18.843316529852054,-15.455472779852053,corrected,salinity,mechanistic_ratio
S19,102.275121428571,15.286565108831288,86.98855631973971,corrected,salinity,mechanistic_ratio
S20,22.9654636363636,18.12505206061585,4.840411575747751,corrected,salinity,mechanistic_ratio
S21,20.3272333333333,18.180594219183927,2.146639114149373,corrected,salinity,mechanistic_ratio
S22,97.8035117647059,15.463587403415035,82.33992436129087,corrected,salinity,mechanistic_ratio
S23,8.98973,18.6340861190499,-9.6443561190499,corrected,salinity,mechanistic_ratio
S24,2.53203,18.86578612681582,-16.33375612681582,corrected,salinity,mechanistic_ratio
S25,4.79285,18.829282197425066,-14.036432197425066,corrected,salinity,mechanistic_ratio
S26,8.33764166666666,18.66084720847874,-10.32320554181208,corrected,salinity,mechanistic_ratio
S27,11.6123555555556,18.54195496565159,-6.929599410095991,corrected,salinity,mechanistic_ratio
S28,4.7573125,18.788127761779105,-14.030815261779104,corrected,salinity,mechanistic_ratio
S30,1.22957,18.601769669155473,-17.372199669155474,corrected,salinity,mechanistic_ratio
S01,24.0251483870968,18.112416655164434,5.9127317319323645,environment_only,salinity,mechanistic_ratio
S02,20.4213806451613,18.257149221356624,2.164231423804676,environment_only,salinity,mechanistic_ratio
S03,99.957735,13.566777641817273,86.39095735818273,environment_only,salinity,mechanistic_ratio
S04,3.62585384615385,18.834490678547215,-15.208636832393365,environment_only,salinity,mechanistic_ratio
S05,4.43015,18.865448870983577,-14.435298870983576,environment_only,salinity,mechanistic_ratio
S06,8.97778333333333,18.67697376729987,-9.69919043396654,environment_only,salinity,mechanistic_ratio
S07,16.7150777777778,18.356676860000228,-1.6415990822224273,environment_only,salinity,mechanistic_ratio
S08,7.9836,18.71758585866002,-10.73398585866002,environment_only,salinity,mechanistic_ratio
S09,2.54056666666667,18.91987539124928,-16.37930872458261,environment_only,salinity,mechanistic_ratio
S10,9.16958,18.63278054027684,-9.46320054027684,environment_only,salinity,mechanistic_ratio
S11,6.10548461538461,18.763919268289886,-12.658434652905276,environment_only,salinity,mechanistic_ratio
S12,3.49926363636364,18.848326696807653,-15.349063060444013,environment_only,salinity,mechanistic_ratio
S13,5.6308,18.765037168015258,-13.134237168015257,environment_only,salinity,mechanistic_ratio
S14,21.9599818181818,18.159513631846306,3.800468186335493,environment_only,salinity,mechanistic_ratio
S15,0.71624,18.940977280715703,-18.224737280715704,environment_only,salinity,mechanistic_ratio
S16,3.32952,18.843113018436316,-15.513593018436316,environment_only,salinity,mechanistic_ratio
S17,2.90764444444444,18.85852449663681,-15.950880052192371,environment_only,salinity,mechanistic_ratio
S18,3.38784375,18.841274546258425,-15.453430796258425,environment_only,salinity,mechanistic_ratio
S19,102.275121428571,15.199554680545305,87.0755667480257,environment_only,salinity,mechanistic_ratio
S20,22.9654636363636,18.124415948967954,4.841047687395648,environment_only,salinity,mechanistic_ratio
S21,20.3272333333333,18.2319716130189,2.095261720314401,environment_only,salinity,mechanistic_ratio
S22,97.8035117647059,15.437668366151378,82.36584339855452,environment_only,salinity,mechanistic_ratio
S23,8.98973,18.639270598290175,-9.649540598290175,environment_only,salinity,mechanistic_ratio
S24,2.53203,18.87266938594873,-16.34063938594873,environment_only,salinity,mechanistic_ratio
S25,4.79285,18.792017115077368,-13.999167115077368,environment_only,salinity,mechanistic_ratio
S26,8.33764166666666,18.662935421637528,-10.325293754970868,environment_only,salinity,mechanistic_ratio
S27,11.6123555555556,18.54461029516048,-6.932254739604881,environment_only,salinity,mechanistic_ratio
S28,4.7573125,18.79189401493896,-14.03458151493896,environment_only,salinity,mechanistic_ratio
S30,1.22957,18.92136966273404,-17.69179966273404,environment_only,salinity,mechanistic_ratio
S01,24.0251483870968,18.111151987030553,5.913996400066246,baseline,,mechanistic_ratio
S02,20.4213806451613,18.239892252191698,2.1814883929696016,baseline,,mechanistic_ratio
S03,99.957735,15.398551721158121,84.55918327884189,baseline,,mechanistic_ratio
S04,3.62585384615385,18.83989223234137,-15.21403838618752,baseline,,mechanistic_ratio
S05,4.43015,18.676059544759525,-14.245909544759524,baseline,,mechanistic_ratio
S06,8.97778333333333,18.648700992882308,-9.670917659548978,baseline,,mechanistic_ratio
S07,16.7150777777778,18.372295461300336,-1.6572176835225356,baseline,,mechanistic_ratio
S08,7.9836,18.43486703626132,-10.45126703626132,baseline,,mechanistic_ratio
S09,2.54056666666667,18.356203231154083,-15.815636564487413,baseline,,mechanistic_ratio
S10,9.16958,18.641849287808096,-9.472269287808096,baseline,,mechanistic_ratio
S11,6.10548461538461,18.75131040754234,-12.645825792157732,baseline,,mechanistic_ratio
S12,3.49926363636364,18.77876767180541,-15.279504035441771,baseline,,mechanistic_ratio
S13,5.6308,18.76826794410648,-13.13746794410648,baseline,,mechanistic_ratio
S14,21.9599818181818,18.18492757711374,3.7750542410680588,baseline,,mechanistic_ratio
S15,0.71624,18.943834685044827,-18.227594685044828,baseline,,mechanistic_ratio
S16,3.32952,18.85047840233399,-15.52095840233399,baseline,,mechanistic_ratio
S17,2.90764444444444,18.985044856657485,-16.077400412213045,baseline,,mechanistic_ratio
S18,3.38784375,18.848394856562486,-15.460551106562486,baseline,,mechanistic_ratio
S19,102.275121428571,15.315765880155272,86.95935554841573,baseline,,mechanistic_ratio
S20,22.9654636363636,18.149007949336088,4.8164556870275135,baseline,,mechanistic_ratio
S21,20.3272333333333,18.17350332150375,2.153730011829552,baseline,,mechanistic_ratio
S22,97.8035117647059,15.475508753460957,82.32800301124495,baseline,,mechanistic_ratio
S23,8.98973,18.648274212594394,-9.658544212594395,baseline,,mechanistic_ratio
S24,2.53203,18.878967772741703,-16.346937772741704,baseline,,mechanistic_ratio
S25,4.79285,18.838722060796005,-14.045872060796006,baseline,,mechanistic_ratio
S26,8.33764166666666,18.671569283462844,-10.333927616796185,baseline,,mechanistic_ratio
S27,11.6123555555556,18.55458407115945,-6.9422285156038495,baseline,,mechanistic_ratio
S28,4.7573125,18.79947223373269,-14.042159733732689,baseline,,mechanistic_ratio
S30,1.22957,18.672898771002686,-17.443328771002687,baseline,,mechanistic_ratio
S01,24.0251483870968,18.548864266673245,5.4762841204235535,concat,pH,mechanistic_ratio
S02,20.4213806451613,18.12561175511376,2.2957688900475404,concat,pH,mechanistic_ratio
S03,99.957735,15.455755017073686,84.50197998292631,concat,pH,mechanistic_ratio
S04,3.62585384615385,18.79104686384255,-15.165193017688699,concat,pH,mechanistic_ratio
S05,4.43015,18.659826444945093,-14.229676444945092,concat,pH,mechanistic_ratio
S06,8.97778333333333,18.676724150098863,-9.698940816765534,concat,pH,mechanistic_ratio
S07,16.7150777777778,18.392493886882168,-1.6774161091043673,concat,pH,mechanistic_ratio
S08,7.9836,18.453687034866515,-10.470087034866516,concat,pH,mechanistic_ratio
S09,2.54056666666667,18.342138138581156,-15.801571471914485,concat,pH,mechanistic_ratio
S10,9.16958,18.701251846434747,-9.531671846434747,concat,pH,mechanistic_ratio
S11,6.10548461538461,18.677641131437735,-12.572156516053125,concat,pH,mechanistic_ratio
S12,3.49926363636364,18.807952321347578,-15.308688684983938,concat,pH,mechanistic_ratio
S13,5.6308,18.65030274566773,-13.01950274566773,concat,pH,mechanistic_ratio
S14,21.9599818181818,18.193884250064443,3.766097568117356,concat,pH,mechanistic_ratio
S15,0.71624,19.15152898995072,-18.43528898995072,concat,pH,mechanistic_ratio
S16,3.32952,18.78448569975228,-15.45496569975228,concat,pH,mechanistic_ratio
S17,2.90764444444444,18.941370886015367,-16.033726441570927,concat,pH,mechanistic_ratio
S18,3.38784375,18.729104959853426,-15.341261209853426,concat,pH,mechanistic_ratio
S19,102.275121428571,10.273288884642994,92.001832543928,concat,pH,mechanistic_ratio
S20,22.9654636363636,18.183831551571682,4.781632084791919,concat,pH,mechanistic_ratio
S21,20.3272333333333,18.25285299132421,2.074380342009089,concat,pH,mechanistic_ratio
S22,97.8035117647059,15.530252841445538,82.27325892326036,concat,pH,mechanistic_ratio
S23,8.98973,18.691834028706925,-9.702104028706925,concat,pH,mechanistic_ratio
S24,2.53203,18.830274400246783,-16.298244400246784,concat,pH,mechanistic_ratio
